Year,Title,Tree_nodes_benchmark,Tree_nodes
1994,1,77,63
1994,2,5232,4023
1994,3,147,155
1994,4,63,62
1994,5,10207,10136
1994,7,11212,18739
1994,8,3809,3227
1994,9,76,68
1994,10,18206,17532
1994,11,2526,2578
1994,12,25416,18274
1994,13,231,228
1994,14,1058,975
1994,15,21900,17580
1994,16,28212,18957
1994,17,1109,1064
1994,18,7589,6965
1994,19,11979,9684
1994,20,30929,23628
1994,21,5569,4801
1994,22,16984,13046
1994,23,1383,1359
1994,24,602,438
1994,25,11509,9443
1994,26,56427,40116
1994,27,185,147
1994,28,4680,4124
1994,29,14534,12016
1994,30,4556,3806
1994,31,5089,5205
1994,32,389,378
1994,33,8936,6991
1994,35,712,670
1994,36,3863,3011
1994,37,1590,1632
1994,38,7145,7638
1994,39,1133,1167
1994,40,3219,2459
1994,41,2280,1981
1994,42,90804,71300
1994,43,5515,4220
1994,44,1201,990
1994,45,3202,2721
1994,46,2583,2570
1994,47,3580,2950
1994,48,1736,1159
1994,49,12849,13039
1994,50,3269,2564
1995,1,77,63
1995,2,6337,4907
1995,3,147,155
1995,4,83,82
1995,5,10067,10125
1995,7,24839,18739
1995,8,3766,3227
1995,9,74,68
1995,10,17771,17563
1995,11,2516,2578
1995,12,25430,18289
1995,13,247,246
1995,14,1052,975
1995,15,22586,18064
1995,16,28403,19315
1995,17,1225,1185
1995,18,7550,6965
1995,19,11893,9684
1995,20,30870,24484
1995,21,5569,4801
1995,22,16818,12893
1995,23,1497,1473
1995,24,602,438
1995,25,11500,9433
1995,26,56445,40129
1995,27,185,147
1995,28,4676,4124
1995,29,14552,12034
1995,30,4564,3813
1995,31,5068,5185
1995,32,389,378
1995,33,8938,6986
1995,35,727,686
1995,36,3870,3017
1995,37,1597,1639
1995,38,7142,7635
1995,39,1134,1167
1995,40,3270,2503
1995,41,2280,1981
1995,42,90553,71109
1995,43,5572,4260
1995,44,1353,1152
1995,45,3200,2716
1995,46,2583,2570
1995,47,3580,2949
1995,48,1737,1159
1995,49,12174,12183
1995,50,3275,2570
1996,1,78,64
1996,2,6527,5024
1996,3,402,403
1996,4,83,82
1996,5,10310,10366
1996,7,26010,19708
1996,8,5417,4470
1996,9,74,68
1996,10,18562,18279
1996,11,2520,2582
1996,12,25815,18485
1996,13,247,246
1996,14,1188,1114
1996,15,24068,19103
1996,16,30129,20586
1996,17,1236,1197
1996,18,7995,7456
1996,19,11859,9621
1996,20,30384,24014
1996,21,5966,5121
1996,22,17762,13689
1996,23,1506,1480
1996,24,627,459
1996,25,12118,9869
1996,26,57873,42021
1996,27,185,147
1996,28,4878,4124
1996,29,14557,12374
1996,30,4856,4057
1996,31,5391,5533
1996,32,397,385
1996,33,9629,7517
1996,35,740,700
1996,36,4160,3246
1996,37,1652,1701
1996,38,7378,7887
1996,39,1143,1177
1996,40,3526,2661
1996,41,2287,1975
1996,42,94157,72580
1996,43,5742,4297
1996,44,1361,1158
1996,45,3192,2706
1996,46,2681,2671
1996,47,4901,3937
1996,48,1746,1163
1996,49,12742,12751
1996,50,3791,2993
1997,1,78,64
1997,2,6478,4952
1997,3,401,403
1997,4,83,82
1997,5,10346,10404
1997,7,26129,19793
1997,8,5491,4511
1997,9,74,68
1997,10,19409,19139
1997,11,2518,2582
1997,12,25909,18561
1997,13,244,241
1997,14,1188,1114
1997,15,24377,19341
1997,16,30626,20909
1997,17,1258,1220
1997,18,8073,7535
1997,19,11858,9623
1997,20,31790,24852
1997,21,6954,5806
1997,22,17895,13805
1997,23,1506,1480
1997,24,632,464
1997,25,12183,9924
1997,26,61103,44389
1997,27,185,147
1997,28,4877,4356
1997,29,14693,12488
1997,30,4853,4057
1997,31,5422,5563
1997,32,452,440
1997,33,9627,7516
1997,35,740,700
1997,36,4250,3320
1997,37,1658,1688
1997,38,7539,8063
1997,39,1158,1192
1997,40,3574,2709
1997,41,2272,1958
1997,42,98414,74633
1997,43,5831,4367
1997,44,1361,1158
1997,45,3183,2699
1997,46,2695,2687
1997,47,5021,4023
1997,48,1748,1164
1997,49,12701,12707
1997,50,3920,3109
1998,1,78,64
1998,2,6616,5060
1998,3,408,410
1998,4,138,135
1998,5,10675,10770
1998,7,27224,20566
1998,8,5686,4687
1998,9,74,68
1998,10,19868,19597
1998,11,2528,2582
1998,12,26690,19107
1998,13,244,241
1998,14,1203,1130
1998,15,24929,19709
1998,16,31801,21444
1998,17,1797,1735
1998,18,8262,7724
1998,19,11842,9601
1998,20,29994,23026
1998,21,7538,6229
1998,22,19687,15011
1998,23,2436,2399
1998,24,644,474
1998,25,12117,9856
1998,26,62361,45323
1998,27,185,147
1998,28,4921,4407
1998,29,16992,14030
1998,30,4850,4055
1998,31,5548,5685
1998,32,462,451
1998,33,9687,7542
1998,35,739,699
1998,36,4377,4240
1998,37,1662,1699
1998,38,7775,8314
1998,39,1170,1206
1998,40,3601,2732
1998,41,2271,1955
1998,42,100034,75290
1998,43,5881,4410
1998,44,1361,1158
1998,45,3020,2545
1998,46,2764,2760
1998,47,5092,4070
1998,48,1753,1169
1998,49,13094,13024
1998,50,4081,3254
1999,1,78,64
1999,2,6675,5107
1999,3,408,410
1999,4,138,135
1999,5,10737,10842
1999,7,27756,20941
1999,8,5749,4745
1999,9,74,68
1999,10,20625,20375
1999,11,2528,2594
1999,12,27625,19786
1999,13,244,241
1999,14,1219,1147
1999,15,26747,21026
1999,16,31975,21416
1999,17,1879,1821
1999,18,8282,7745
1999,19,11880,9628
1999,20,29648,22713
1999,21,7726,6397
1999,22,20180,15390
1999,23,2441,2409
1999,24,654,482
1999,25,12118,9857
1999,26,62562,45526
1999,27,185,147
1999,28,4202,3723
1999,29,16995,14033
1999,30,4850,4055
1999,31,5555,5693
1999,32,468,458
1999,33,9954,7710
1999,35,962,932
1999,36,4416,4279
1999,37,1779,1814
1999,38,7983,8538
1999,39,1312,1345
1999,40,3606,2734
1999,41,2283,1968
1999,42,102157,76737
1999,43,5917,4427
1999,44,1353,1157
1999,45,3020,2545
1999,46,2764,2760
1999,47,5357,4256
1999,48,1751,1169
1999,49,13174,13100
1999,50,4434,3519
2000,1,78,64
2000,2,7201,5493
2000,3,408,410
2000,4,225,219
2000,5,11044,11159
2000,7,30325,22487
2000,8,6202,5138
2000,9,74,68
2000,10,21550,21296
2000,11,2569,2637
2000,12,27919,19921
2000,13,244,241
2000,14,1232,1163
2000,15,28266,22140
2000,16,35184,23147
2000,17,1880,1821
2000,18,8754,8248
2000,19,12724,10234
2000,20,30360,23236
2000,21,7840,6500
2000,22,21648,16445
2000,23,2441,2409
2000,24,666,494
2000,25,14102,11005
2000,26,63160,45939
2000,27,241,187
2000,28,5009,4501
2000,29,14079,11573
2000,30,4834,4036
2000,31,5604,5746
2000,32,482,472
2000,33,10666,8190
2000,35,968,937
2000,36,4478,4332
2000,37,1889,1929
2000,38,8248,8785
2000,39,1348,1382
2000,40,3682,2788
2000,41,2291,1976
2000,42,107629,79292
2000,43,6158,4589
2000,44,1488,1300
2000,45,3020,2545
2000,46,2772,2769
2000,47,6006,4698
2000,48,1757,1164
2000,49,14210,14115
2000,50,4617,3681
2001,1,78,64
2001,2,7416,5641
2001,3,408,410
2001,4,225,219
2001,5,11117,11159
2001,7,30332,22492
2001,8,6315,5217
2001,9,74,68
2001,10,22157,21925
2001,11,2569,2637
2001,12,27910,19910
2001,13,245,242
2001,14,1233,1164
2001,15,28523,22283
2001,16,35210,23156
2001,17,1880,1821
2001,18,8933,8428
2001,19,12722,10234
2001,20,33640,25453
2001,21,7981,6624
2001,22,21678,16469
2001,23,2455,2423
2001,24,642,471
2001,25,14835,11342
2001,26,64387,46790
2001,27,241,187
2001,28,5016,4509
2001,29,14123,11616
2001,30,4834,4036
2001,31,5868,5994
2001,32,483,473
2001,33,10756,8206
2001,35,968,937
2001,36,4484,4338
2001,37,1994,2032
2001,38,8770,9317
2001,39,1352,1388
2001,40,3864,2921
2001,41,2291,1976
2001,42,108738,80103
2001,43,6199,4620
2001,44,1489,1302
2001,45,3108,2612
2001,46,2784,2782
2001,47,5994,4687
2001,48,1757,1164
2001,49,14553,14450
2001,50,4663,3702
2002,1,82,68
2002,2,8948,6845
2002,3,408,410
2002,4,225,219
2002,5,11400,11502
2002,6,2211,1722
2002,7,34846,24774
2002,8,6768,5569
2002,9,74,68
2002,10,22818,21925
2002,11,2577,2645
2002,12,27983,19989
2002,13,268,265
2002,14,1299,1236
2002,15,29962,23369
2002,16,36414,23802
2002,17,1918,1850
2002,18,9168,8678
2002,19,13626,10899
2002,20,33393,25250
2002,21,8384,6964
2002,22,22372,16978
2002,23,2455,2423
2002,24,642,471
2002,25,15064,11510
2002,26,64958,47193
2002,27,253,196
2002,28,5240,4727
2002,29,14341,11792
2002,30,4816,4012
2002,31,5878,6005
2002,32,470,460
2002,33,11047,8416
2002,35,966,936
