Title,Year,Citation Degree,Citation Degree_benchmark
1,1994,323,15
1,1995,322,16
1,1996,326,18
1,1997,318,18
1,1998,319,19
1,1999,317,18
1,2000,309,21
1,2001,311,21
1,2002,323,21
1,2003,327,21
1,2004,308,22
1,2005,309,22
1,2006,313,24
1,2007,321,25
1,2008,320,25
1,2009,321,25
1,2010,383,26
1,2011,459,26
1,2012,467,27
1,2013,471,27
1,2014,477,27
1,2015,484,27
1,2016,489,30
1,2017,488,30
1,2018,492,31
2,1994,1892,313
2,1995,3220,438
2,1996,3128,459
2,1997,3149,461
2,1998,3125,478
2,1999,3136,480
2,2000,3111,506
2,2001,3137,520
2,2002,3657,564
2,2003,3685,570
2,2004,3200,590
2,2005,3164,607
2,2006,3158,610
2,2007,2982,619
2,2008,3105,658
2,2009,3106,657
2,2010,3200,673
2,2011,3249,677
2,2012,3253,676
2,2013,3225,662
2,2014,3012,648
2,2015,3034,658
2,2016,3048,654
2,2017,3177,654
2,2018,3257,685
3,1994,685,54
3,1995,704,54
3,1996,870,73
3,1997,904,72
3,1998,921,78
3,1999,913,74
3,2000,929,79
3,2001,943,80
3,2002,962,84
3,2003,995,86
3,2004,902,89
3,2005,886,89
3,2006,827,87
3,2007,848,87
3,2008,859,90
3,2009,863,89
3,2010,874,91
3,2011,887,91
3,2012,895,92
3,2013,903,93
3,2014,901,93
3,2015,916,93
3,2016,919,96
3,2017,928,96
3,2018,939,96
4,1994,94,2
4,1995,109,2
4,1996,110,2
4,1997,110,2
4,1998,112,4
4,1999,116,4
4,2000,106,4
4,2001,106,4
4,2002,103,4
4,2003,102,4
4,2004,90,4
4,2005,79,4
4,2006,79,4
4,2007,79,4
4,2008,80,4
4,2009,80,4
4,2010,78,4
4,2011,79,4
4,2012,79,4
4,2013,79,4
4,2014,81,4
4,2015,81,4
4,2016,81,4
4,2017,81,4
4,2018,80,5
5,1994,14565,2395
5,1995,14604,2459
5,1996,14835,2514
5,1997,15040,2535
5,1998,15364,2595
5,1999,15583,2655
5,2000,15537,2737
5,2001,15601,2763
5,2002,16013,2874
5,2003,16186,2915
5,2004,14044,2974
5,2005,13685,3008
5,2006,13728,3063
5,2007,13862,3105
5,2008,14069,3176
5,2009,14196,3199
5,2010,13961,3326
5,2011,14115,3340
5,2012,14241,3413
5,2013,14282,3428
5,2014,14292,3482
5,2015,14837,3566
5,2016,14870,3608
5,2017,14923,3646
5,2018,15104,3689
6,1994,38,1
6,1995,38,2
6,1996,37,2
6,1997,37,2
6,1998,37,2
6,1999,37,2
6,2000,35,2
6,2001,35,2
6,2002,2601,158
6,2003,2807,162
6,2004,2716,169
6,2005,2682,170
6,2006,2934,226
6,2007,3097,328
6,2008,3114,343
6,2009,3116,345
6,2010,3140,350
6,2011,3129,351
6,2012,3168,356
6,2013,3164,356
6,2014,3205,385
6,2015,3286,425
6,2016,3786,467
6,2017,3798,467
6,2018,3847,493
7,1994,3622,495
7,1995,3625,988
7,1996,3669,995
7,1997,3732,1006
7,1998,3810,1045
7,1999,3836,1054
7,2000,3750,1151
7,2001,3768,1151
7,2002,4118,1259
7,2003,4136,1263
7,2004,3434,1290
7,2005,3482,1317
7,2006,3467,1325
7,2007,3488,1331
7,2008,4024,1437
7,2009,4024,1435
7,2010,4196,1529
7,2011,4228,1594
7,2012,4245,1597
7,2013,4242,1598
7,2014,4317,1661
7,2015,4334,1661
7,2016,4378,1675
7,2017,4393,1676
7,2018,4516,1758
8,1994,1030,237
8,1995,1036,243
8,1996,1263,339
8,1997,1347,359
8,1998,1404,394
8,1999,1409,399
8,2000,1432,426
8,2001,1451,436
8,2002,1638,498
8,2003,1679,499
8,2004,1400,523
8,2005,1419,536
8,2006,1441,555
8,2007,1468,563
8,2008,1539,627
8,2009,1549,629
8,2010,1566,635
8,2011,1592,638
8,2012,1592,641
8,2013,1597,645
8,2014,1612,658
8,2015,1596,675
8,2016,1605,681
8,2017,1619,686
8,2018,1635,695
9,1994,71,11
9,1995,72,11
9,1996,74,11
9,1997,72,11
9,1998,76,13
9,1999,77,13
9,2000,64,13
9,2001,64,13
9,2002,70,14
9,2003,85,14
9,2004,43,14
9,2005,43,14
9,2006,45,15
9,2007,45,15
9,2008,45,15
9,2009,44,15
9,2010,45,15
9,2011,46,15
9,2012,45,15
9,2013,45,15
9,2014,48,15
9,2015,48,15
9,2016,50,15
9,2017,50,15
9,2018,51,15
10,1994,5239,1039
10,1995,5342,1021
10,1996,5503,1092
10,1997,5636,1135
10,1998,5725,1178
10,1999,5879,1233
10,2000,5562,1316
10,2001,5665,1374
10,2002,5832,1416
10,2003,6337,1468
10,2004,5762,1537
10,2005,5394,1585
10,2006,5480,1645
10,2007,5495,1656
10,2008,5732,1766
10,2009,5810,1799
10,2010,5965,1825
10,2011,6012,1841
10,2012,6060,1888
10,2013,6161,1909
10,2014,6146,1964
10,2015,6335,2025
10,2016,6507,2120
10,2017,6665,2211
10,2018,6973,2218
11,1994,1333,72
11,1995,1362,70
11,1996,1382,75
11,1997,1402,75
11,1998,1398,75
11,1999,1411,74
11,2000,1434,75
11,2001,1436,75
11,2002,1437,75
11,2003,1444,75
11,2004,1266,75
11,2005,1424,112
11,2006,1442,112
11,2007,1444,112
11,2008,1454,114
11,2009,1479,117
11,2010,1504,126
11,2011,1512,127
11,2012,1511,128
11,2013,1510,128
11,2014,1509,128
11,2015,1518,128
11,2016,1546,148
11,2017,1547,148
11,2018,1548,148
12,1994,3983,1049
12,1995,4035,1064
12,1996,4099,1085
12,1997,4140,1089
12,1998,4199,1103
