Citing,Cited,Year,Citation OCR,Citation Web,diff
42,11,2000,256,29,227
19,5,2000,326,177,149
19,28,2000,228,128,100
19,26,2000,235,136,99
19,31,2000,176,92,84
2,11,2000,70,1,69
12,11,2000,110,42,68
7,11,2000,89,21,68
42,1,2000,133,73,60
19,11,2000,46,3,43
22,5,1994,1061,1018,43
19,46,2000,92,52,40
19,18,2000,88,49,39
16,11,2000,39,1,38
26,11,2000,240,203,37
19,15,2000,92,56,36
10,11,2000,39,4,35
5,11,2000,46,12,34
33,11,2000,40,6,34
20,11,2000,50,17,33
15,11,2000,138,107,31
22,11,2000,31,2,29
49,11,2000,35,8,27
10,1,1994,51,24,27
42,49,1994,233,208,25
43,11,2000,31,6,25
19,49,2000,60,36,24
19,22,2000,99,76,23
20,25,1994,155,134,21
22,1,2000,26,6,20
26,1,2000,21,1,20
10,11,1994,24,4,20
5,2,1994,181,162,19
25,11,2000,21,2,19
8,11,2000,20,1,19
49,1,2000,26,7,19
48,11,2000,24,6,18
19,1,2000,23,5,18
7,1,2000,19,2,17
5,42,2000,340,324,16
40,1,2000,18,2,16
43,1,2000,27,12,15
5,2,2000,249,234,15
5,18,2000,122,108,14
5,42,1994,326,312,14
47,11,2000,16,2,14
26,1,1994,13,1,12
10,34,2000,21,9,12
29,1,2000,14,2,12
42,46,1994,33,21,12
38,11,2000,13,2,11
5,18,1994,120,109,11
19,29,2000,21,10,11
16,49,1994,32,21,11
10,34,1994,20,9,11
45,11,2000,94,84,10
16,49,2000,43,33,10
19,3,2000,39,29,10
19,34,2000,20,10,10
19,33,2000,26,16,10
18,8,1994,107,97,10
2,3,1994,20,10,10
26,49,1994,103,93,10
20,1,2000,10,1,9
26,49,2000,119,110,9
12,1,2000,15,6,9
41,12,1994,17,9,8
40,11,2000,11,3,8
19,21,2000,48,40,8
10,1,2000,29,21,8
5,28,1994,240,233,7
19,20,2000,16,9,7
8,1,1994,8,1,7
42,50,2000,156,149,7
19,16,2000,19,12,7
19,7,2000,74,67,7
19,8,2000,17,10,7
19,50,2000,25,18,7
18,28,1994,369,362,7
50,22,1994,62,56,6
42,3,1994,50,44,6
42,50,1994,120,114,6
19,42,2000,19,13,6
18,48,2000,21,15,6
28,1,2000,7,1,6
46,1,2000,10,4,6
27,28,2000,18,12,6
10,31,1994,176,170,6
11,5,1994,12,6,6
16,1,1994,7,1,6
19,14,2000,12,7,5
19,48,2000,11,6,5
42,13,1994,15,10,5
42,11,1994,28,23,5
5,15,1994,70,65,5
7,49,2000,33,28,5
5,1,2000,7,2,5
33,1,2000,10,5,5
30,1,2000,8,3,5
19,39,2000,8,4,4
2,44,1994,25,21,4
19,12,2000,8,4,4
12,11,1994,39,35,4
18,48,1994,23,19,4
5,26,2000,139,135,4
31,1,2000,6,2,4
29,11,2000,39,35,4
42,46,2000,25,21,4
26,50,2000,24,20,4
46,11,2000,7,3,4
2,1,2000,29,25,4
16,46,1994,48,44,4
5,20,2000,116,112,4
16,50,2000,18,14,4
18,43,2000,17,13,4
7,50,2000,32,28,4
5,39,2000,116,112,4
29,7,1994,30,26,4
50,11,2000,4,1,3
43,2,2000,27,24,3
42,3,2000,71,68,3
31,11,2000,6,3,3
30,11,2000,5,2,3
19,44,2000,6,3,3
19,35,2000,10,7,3
19,47,2000,6,3,3
19,45,2000,6,3,3
19,13,2000,12,9,3
5,45,2000,35,32,3
7,46,2000,17,14,3
7,10,2000,10,7,3
7,2,2000,46,43,3
11,1,2000,4,1,3
42,14,1994,16,13,3
42,40,1994,250,247,3
42,36,1994,7,4,3
5,3,2000,93,90,3
48,22,1994,96,93,3
26,3,1994,6,3,3
26,12,1994,60,57,3
26,50,1994,22,19,3
29,26,1994,621,618,3
26,2,1994,51,48,3
16,50,1994,14,11,3
17,18,1994,32,29,3
16,10,1994,69,66,3
16,11,1994,4,1,3
8,11,1994,4,1,3
7,19,1994,78,75,3
5,45,1994,37,34,3
5,37,1994,41,38,3
5,26,1994,123,120,3
5,19,1994,35,32,3
42,19,2000,29,27,2
37,11,2000,40,38,2
16,36,2000,23,21,2
42,36,2000,6,4,2
17,11,2000,8,6,2
42,24,1994,12,10,2
5,15,2000,80,78,2
26,40,1994,13,11,2
5,11,1994,14,12,2
18,11,2000,90,88,2
26,46,1994,40,38,2
5,29,1994,86,84,2
41,5,1994,129,127,2
5,21,2000,31,29,2
