Year,Title,Raw Text Length_ocr,Raw Text Word Count_ocr,Raw Text Unique Word Count_ocr,Cleaned Text Length_ocr,Cleaned Text Word Count_ocr,Cleaned Text Unique Word Count_ocr,Source_ocr,Raw Text Length_web,Raw Text Word Count_web,Raw Text Unique Word Count_web,Cleaned Text Length_web,Cleaned Text Word Count_web,Cleaned Text Unique Word Count_web,Source_web
1994,1,50187,7746,1231,49230,7625,1201,OCR,75701,11651,1349,74830,11599,1323,WEB
1994,2,2363296,365832,7920,2324526,361776,7850,OCR,2380127,366053,7471,2358997,365012,7420,WEB
1994,3,282521,45048,3496,278011,44361,3453,OCR,320278,51298,3788,318824,51047,3769,WEB
1994,4,47866,7511,1255,46336,7306,1234,OCR,46000,7279,1205,45298,7251,1200,WEB
1994,5,6547752,1009163,15998,6394143,992745,15775,OCR,5311814,828713,12534,5275655,825983,12468,WEB
1994,7,8885133,1371594,15825,8759792,1359486,15603,OCR,9222432,1415695,14656,9178405,1414110,14618,WEB
1994,8,1718753,275274,7360,1686932,271741,7268,OCR,1905309,303170,7132,1896198,302696,7044,WEB
1994,9,9823,1505,299,9693,1476,289,OCR,35964,5601,791,35257,5580,785,WEB
1994,10,9632328,1478576,17297,9437359,1461560,17204,OCR,9973312,1532420,16032,9879772,1528079,15966,WEB
1994,11,1695507,270434,6964,1670641,268242,6888,OCR,1558197,254388,6454,1549658,254134,6447,WEB
1994,12,8763784,1359661,14181,8637563,1346443,14037,OCR,9018670,1387462,12020,8978873,1386321,12003,WEB
1994,13,190343,29199,2382,188031,28895,2348,OCR,206731,31822,2302,204869,31769,2294,WEB
1994,14,632885,98142,4788,622827,96705,4742,OCR,633445,97781,4642,625973,97511,4615,WEB
1994,15,8544676,1313745,16030,8396092,1299961,15865,OCR,8546928,1320582,14779,8509023,1319130,14755,WEB
1994,16,11142139,1701277,21481,10948928,1683776,21274,OCR,11210478,1709568,18891,11128316,1706438,18793,WEB
1994,17,1019177,157854,6639,998799,156264,6564,OCR,1034059,162953,6500,1029392,162299,6431,WEB
1994,18,4534884,701186,15229,4416610,691782,15125,OCR,4071928,629337,13037,4037044,628448,12985,WEB
1994,19,3959165,617047,11216,3904351,610872,11034,OCR,4157662,645791,10445,4136377,644731,10412,WEB
1994,20,7660276,1150450,14923,7531587,1138703,14661,OCR,8076300,1238889,13412,8017753,1236846,13402,WEB
1994,21,2342238,369255,8930,2310341,365496,8858,OCR,2358480,371003,8208,2348320,370688,8175,WEB
1994,22,7582772,1155595,16255,7443506,1140477,16043,OCR,7501071,1134938,14698,7454007,1132800,14637,WEB
1994,23,1219495,183903,5886,1199276,182156,5845,OCR,1265826,191330,5586,1262717,191018,5560,WEB
1994,24,227016,36149,3269,223234,35538,3221,OCR,226249,35262,3066,223829,35118,3035,WEB
1994,25,3924797,612917,11713,3857202,606492,11514,OCR,3996634,619401,10574,3961831,618602,10550,WEB
1994,26,17318017,2741985,18529,17026403,2716253,18442,OCR,17155136,2735723,16139,17088606,2733704,16128,WEB
1994,27,107836,17409,1927,106364,17217,1919,OCR,111778,17798,1930,111090,17732,1928,WEB
1994,28,3292925,510185,12124,3202299,502413,12089,OCR,3471482,547257,12081,3448777,546247,12060,WEB
1994,29,4310679,665540,10488,4255046,659905,10388,OCR,4500999,689943,9729,4482573,689313,9708,WEB
1994,30,1929141,305609,8258,1891310,300610,8121,OCR,2039361,320449,7805,2027340,320135,7784,WEB
1994,31,2051114,307993,9727,2007466,303937,9666,OCR,2131577,328640,8726,2115195,327907,8683,WEB
1994,32,251338,38581,2797,243909,38005,2740,OCR,256764,40438,2669,254749,40269,2623,WEB
1994,33,3604572,562602,11292,3537290,554650,11176,OCR,3670974,568878,10629,3649631,567899,10593,WEB
1994,35,521882,82869,3658,512996,81783,3615,OCR,498196,78573,3552,494381,78452,3546,WEB
1994,36,1058956,160718,10680,1037266,157033,10236,OCR,1328099,197041,10084,1310583,196672,10052,WEB
1994,37,1066855,165414,4891,1036661,162929,4801,OCR,1040614,163176,4584,1034027,162848,4540,WEB
1994,38,4490098,682463,11569,4421413,676517,11514,OCR,4414069,671534,9681,4391872,670910,9666,WEB
1994,39,538772,77289,5087,526901,76444,5054,OCR,495759,77334,4903,490324,77223,4887,WEB
1994,40,1830471,286118,8121,1798596,281772,7990,OCR,1792112,276697,7582,1780064,275758,7516,WEB
1994,41,863531,134017,5608,849267,132452,5508,OCR,868516,133928,5270,864163,133698,5239,WEB
1994,42,32736208,5017399,29625,32188018,4953728,29146,OCR,33861997,5165012,26219,33721433,5159868,26199,WEB
1994,43,3066169,486291,10807,3015378,479746,10698,OCR,3129587,490515,10148,3106460,489485,10107,WEB
1994,44,616589,91872,4864,600722,90508,4834,OCR,687405,102659,4999,680390,102515,4995,WEB
1994,45,1775688,283860,6961,1750769,281110,6902,OCR,1756357,279401,6395,1750108,278956,6382,WEB
1994,46,938866,137118,6096,922810,135784,6030,OCR,948094,145764,5870,936904,145653,5866,WEB
1994,47,1274608,191649,6552,1248761,189003,6493,OCR,1292237,195503,6075,1286369,195235,6067,WEB
1994,48,1639728,264239,8070,1612021,260742,8012,OCR,1600042,254979,7612,1590877,254120,7602,WEB
1994,49,5105957,764398,12386,4963954,757386,12269,OCR,5468777,835003,11659,5423819,833781,11600,WEB
1994,50,1700502,263942,8691,1672756,260119,8601,OCR,1724661,265947,8393,1715637,264939,8331,WEB
2000,1,51321,7829,1180,49913,7716,1151,OCR,86190,13327,1453,85324,13269,1427,WEB
2000,2,2737989,424323,8695,2697002,419738,8628,OCR,2784331,427119,8101,2768035,426221,8052,WEB
2000,3,380919,60479,4103,374879,59630,4041,OCR,397590,63243,4140,395449,62942,4109,WEB
2000,4,89241,14120,1953,86470,13792,1930,OCR,102679,16367,2028,101562,16324,2021,WEB
2000,5,7218085,1114854,16328,7073232,1100668,16252,OCR,5987252,931432,13170,5950515,928651,13110,WEB
2000,7,9752956,1500062,17545,9621564,1484993,17283,OCR,10010415,1531321,15391,9963905,1529638,15354,WEB
2000,8,2510517,402733,8812,2478727,399399,8767,OCR,2696723,428113,8140,2690298,427672,8099,WEB
2000,9,12948,2037,395,12762,2007,387,OCR,33891,5307,742,33276,5294,741,WEB
2000,10,11294488,1734428,18701,11114922,1716220,18584,OCR,11757253,1796269,17322,11679528,1792420,17259,WEB
2000,11,1697833,270572,7121,1665665,268247,7071,OCR,1604579,261507,6550,1595348,261245,6543,WEB
2000,12,9156022,1420229,13968,9032460,1407065,13574,OCR,9606249,1478092,12134,9569811,1476929,12116,WEB
2000,13,212921,32922,2721,210001,32539,2687,OCR,232213,35861,2606,230352,35806,2594,WEB
2000,14,688740,107121,5189,678795,105831,5098,OCR,686617,105959,4845,679744,105706,4815,WEB
2000,15,9736517,1502004,17188,9596200,1486787,16979,OCR,10013338,1537235,15724,9971893,1535819,15697,WEB
2000,16,13133875,2004513,22886,12938708,1985307,22613,OCR,13282235,2018250,20567,13202465,2015069,20449,WEB
2000,17,1277429,191510,7243,1222951,189910,7149,OCR,1323085,207550,6927,1315227,206748,6859,WEB
2000,18,5123342,802687,16257,5042673,793207,16115,OCR,4529405,699662,13584,4499112,698944,13539,WEB
2000,19,7397552,1156923,11903,7296341,1144934,11761,OCR,4497351,696478,11034,4476963,695348,10998,WEB
2000,20,7429743,1118074,14952,7244641,1099391,14584,OCR,7836574,1170749,13696,7795972,1169412,13689,WEB
2000,21,2739362,429394,9129,2627844,414579,8939,OCR,2916327,456836,9188,2904955,456472,9149,WEB
2000,22,8979642,1366354,18034,8818856,1349677,17802,OCR,8853467,1335059,16240,8800457,1332755,16169,WEB
2000,23,1585580,235180,6766,1568303,233633,6735,OCR,1617033,240728,6304,1613010,240442,6273,WEB
2000,24,236778,37838,3289,233358,37254,3245,OCR,239181,37261,3120,236724,37114,3088,WEB
2000,25,4530096,707127,12541,4461323,699479,12319,OCR,4635701,715981,11321,4597785,715086,11296,WEB
2000,26,19703913,3131064,19454,19413634,3102913,19416,OCR,19377106,3083566,16796,19304244,3081390,16786,WEB
2000,27,124761,19411,2203,123047,19141,2185,OCR,119774,19069,2022,119052,19004,2020,WEB
2000,28,3330300,516703,12385,3253904,510328,12306,OCR,3579508,562285,12218,3555080,561405,12197,WEB
2000,29,4114229,637777,10869,4050418,632529,10780,OCR,4194172,648333,9915,4177351,647661,9889,WEB
2000,30,2066381,327302,8513,2033576,323110,8376,OCR,2136088,335411,7986,2123980,335103,7961,WEB
2000,31,2359809,358065,10175,2313066,353712,10044,OCR,2467087,379661,9481,2450327,378831,9430,WEB
2000,32,273496,41757,2759,266146,41156,2723,OCR,283332,44335,2731,281358,44211,2687,WEB
2000,33,3988212,619614,11958,3921616,611495,11806,OCR,4102449,632420,11184,4080046,631393,11143,WEB
2000,35,621808,98509,4037,613960,97632,3983,OCR,628578,98212,3941,624513,98087,3926,WEB
2000,36,1228212,171230,7599,1180225,166282,7506,OCR,1453788,209204,7481,1424586,208536,7465,WEB
2000,37,1243774,192873,5322,1215209,190389,5210,OCR,1234533,191722,4857,1225840,191374,4815,WEB
2000,38,4930198,756243,11207,4853840,748658,11152,OCR,4981079,756772,10262,4955566,756092,10245,WEB
2000,39,641334,93733,5406,629035,92648,5345,OCR,566030,88036,5101,559486,87912,5082,WEB
2000,40,1977843,307615,8691,1943219,302863,8536,OCR,2004105,307748,8126,1991272,306712,8051,WEB
2000,41,886356,137403,5705,873891,135907,5651,OCR,936295,143858,5489,931766,143608,5450,WEB
2000,42,37236089,5711079,31819,36660140,5646687,31391,OCR,39034320,5943850,28111,38879011,5938020,28092,WEB
2000,43,3238101,513342,11272,3188438,506914,11187,OCR,3302894,517072,10425,3279283,516064,10382,WEB
2000,44,731264,109114,5356,715868,107193,5296,OCR,755530,112684,5159,748239,112540,5151,WEB
2000,45,1674606,268815,6765,1654650,266390,6697,OCR,1681380,267322,6215,1675411,266837,6207,WEB
2000,46,1061946,157291,6528,1041652,155568,6439,OCR,1090553,167259,6190,1077788,167128,6183,WEB
2000,47,1837455,276514,7769,1803459,273179,7696,OCR,1842506,278218,7052,1835376,277922,7041,WEB
2000,48,1682087,271274,8253,1656058,267671,8206,OCR,1647480,262158,7683,1638244,261291,7671,WEB
2000,49,5198691,773386,13782,5085491,765644,13615,OCR,5711373,857959,12504,5663905,856863,12449,WEB
2000,50,2352226,362620,10036,2313089,357794,9875,OCR,2371021,363456,9421,2360461,362191,9294,WEB
